Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
1675037249708,179,117520,47137,2024-06-14T02:01:50.000Z,153,17599,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,97073,72153,96394,91534,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1657857379725,1043,19873,1519630,2024-06-03T18:47:56.000Z,13,11,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,86593,94521,101675,107063,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1288490190315,32,337575,1137100,2024-06-07T10:08:50.000Z,516,555,Exfiltration,T1567.002,BenignPositive,,,CloudApplication,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
17179869732,246,179562,237295,2024-06-11T00:32:14.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,64735,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private
25769805356,41,66899,41698,2024-06-13T08:51:21.000Z,32,16297,Exfiltration,,TruePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,273918,0,3586,,,5,66,,,,242,1445,10630,Public
1108101566344,1790,4495,1531836,2024-06-13T08:48:32.000Z,2009,5021,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,57963,51947,51460,55301,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
395136992608,44,3132,5601,2024-06-11T18:32:59.000Z,50,36,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,435,425863,453297,153085,5808,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
523986011922,0,151,1215420,2024-06-07T12:32:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1632087573847,65,363449,1139846,2024-06-05T16:54:01.000Z,76,56,SuspiciousActivity,,FalsePositive,,,Machine,Impacted,160,138268,360606,160396,441377,673934,425863,453297,943,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
103079217227,13,1420,5317,2024-06-06T13:18:30.000Z,126,1473,Ransomware,,BenignPositive,,,File,Related,98799,17598,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,CVE,21665,69546,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Public
317827582105,851,29081,1518253,2024-06-09T01:30:41.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,313336,289647,258988,31460,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
670014899383,634,21744,1384770,2024-06-08T05:51:11.000Z,5,49,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,350922,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Public
755914247699,263,295,1285499,2024-06-09T10:34:59.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,830,1142,828,885,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
111669151536,0,101,1351129,2024-06-12T08:49:53.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,138953,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,311,6180,Private
1614907704060,82,13,3531,2024-06-06T08:17:20.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,3778,425863,453297,153085,3116,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1065151894475,402,39573,498869,2024-06-05T13:15:27.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
154618824968,48,130353,337206,2024-06-04T04:31:09.000Z,5,220,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,1842,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Public
1571958034849,826,75240,100202,2024-06-03T08:31:09.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,51343,425863,453297,153085,165095,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1310,600,14981,23862,2024-06-05T02:59:15.000Z,10,8,InitialAccess,T1566.001,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
1554778164837,3,191397,683022,2024-06-04T15:36:47.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,3,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
94489284561,14,1604,81,2024-05-24T00:43:57.000Z,41,700,Impact,,BenignPositive,,,Ip,Related,98799,138268,4401,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
60129547129,276,39722,236596,2024-06-15T16:11:33.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,134629,425863,453297,153085,178262,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1125281432102,143,411,1195032,2024-06-04T11:49:02.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
257698038250,111,8,28560,2024-06-08T15:16:16.000Z,43,28,Malware,T1027;T1027.002;T1027.005;T1105;T1204.002;T1543.003,BenignPositive,,,Process,Related,98799,113,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,37,1157,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
523986013878,3,63689,271151,2024-06-10T12:42:04.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1056561957872,55,3833,818,2024-06-05T11:02:34.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,Url,Related,98799,138268,360606,2608,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
309237648800,35,789,174689,2024-06-02T01:28:24.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,4186,5706,4208,4448,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1328,44,11062,13286,2024-06-10T18:24:35.000Z,78,57,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,11102,1317,11058,11898,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
68719479929,76,728,517078,2024-06-11T01:13:55.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1047972023888,470,90816,462430,2024-06-17T06:36:01.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,25653,24263,26515,29038,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
377957126944,4,266,329,2024-05-21T01:51:11.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1059,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
901943132612,111,3098,633182,2024-06-08T22:52:18.000Z,162,132,CommandAndControl,T1071,BenignPositive,,,Url,Related,98799,138268,360606,90,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1039382087781,90,205,1177044,2024-06-04T04:17:49.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1742,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,17,156,199,Public
1408749275810,98,347120,832783,2024-06-06T00:38:13.000Z,4,3,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
472446405619,55,210594,766029,2024-06-03T10:50:13.000Z,2,2,CommandAndControl,,TruePositive,,,User,Impacted,98799,138268,360606,160396,311702,338316,241908,250891,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
790273982841,64,33504,1622819,2024-06-05T11:30:51.000Z,118,98,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,37262,61617,38108,39541,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1082331761362,8,10197,203783,2024-06-13T23:33:35.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,11513,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
987842481537,2,26179,18525,2024-06-10T22:42:13.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,25068,425863,453297,153085,248989,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1065151891014,7,182,2042,2024-05-31T12:23:09.000Z,21,644,Impact,,FalsePositive,,,Ip,Related,98799,138268,417,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1692217116242,21,68997,109502,2024-06-06T22:48:06.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,2,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
257698038250,111,8,48969,2024-06-08T15:33:35.000Z,62,46,Execution,T1027.002;T1027.005;T1059.003;T1105,BenignPositive,,,Process,Related,98799,113,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,18,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
858993459286,67,113916,360132,2024-06-14T15:36:08.000Z,13,11,InitialAccess,T1566,BenignPositive,,,File,Related,98799,123,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,152,117668,3586,,,5,66,,,,242,1445,10630,Private
180388629844,101,312,446483,2024-06-06T16:26:19.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1816580305.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
1288490193020,777,5163,4979,2024-06-04T22:43:34.000Z,548,209,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,22274,8399,3586,,,5,66,,,,242,1445,10630,Private
841813593780,3,79194,52012,2024-06-10T16:53:52.000Z,223,202,SuspiciousActivity,,BenignPositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,13686,53664,3586,,,5,66,,,,242,1445,10630,Private
1657857380367,20,7315,5264,2024-05-23T05:06:55.000Z,117,95,Impact,,FalsePositive,,,Ip,Related,98799,138268,5694,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
506806141529,17,26863,77919,2024-06-11T14:02:22.000Z,20,981,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,188,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
670014902160,10,191,50,2024-05-21T05:15:06.000Z,12,51,Impact,,TruePositive,,,Ip,Related,98799,138268,1259,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
463856471837,109,37345,33242,2024-06-12T02:33:29.000Z,75,14277,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,114171,63581,3586,,,5,66,,,,242,1445,10630,Public
1065151893687,71,3016,643,2024-06-03T17:42:19.000Z,103,38,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,72719,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
747324309524,6,11043,674131,2024-06-03T01:28:52.000Z,724,318,Persistence,T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,49,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
412316862173,694,108267,219797,2024-06-09T01:12:50.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,4040,425863,453297,153085,163544,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1082331760266,1,283,125950,2024-06-03T06:28:57.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
438086666109,931,9382,85033,2024-06-10T03:18:33.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
798863918069,444,9633,28235,2024-06-12T03:25:21.000Z,276,263,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,146,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,36,3,3586,,,5,66,,,,242,1445,10630,Private
274877907482,143,164,1215494,2024-06-10T05:01:23.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,12,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,19,17,19,Public
523986012043,476,355980,1034107,2024-06-13T13:51:33.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1365799602563,312,35620,75636,2024-06-04T23:15:25.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,3793,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
850403525280,22,154,177056,2024-06-10T19:20:22.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,194,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,16,81,110,Public
1176821042908,3,63755,286648,2024-06-14T18:42:57.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,56,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1219770712647,42,3,98864,2024-06-03T17:15:56.000Z,62,46,Execution,T1027.002;T1027.005;T1059.003;T1105,BenignPositive,,,Process,Related,98799,199,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,96,944,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
566935687738,9,128,36472,2024-06-04T13:26:27.000Z,40,14981,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,21229,425863,453297,153085,39081,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
206158433905,338,57101,81768,2024-06-03T15:35:21.000Z,6,5,InitialAccess,T1566,FalsePositive,,,File,Related,98799,74756,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,11,117668,3586,,,5,66,,,,242,1445,10630,Private
463856469190,180,100260,235060,2024-06-06T20:24:31.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3841651151.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
472446407425,4,291,484,2024-05-28T07:05:13.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,389,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
317827583319,302,1159,748213,2024-06-14T05:44:20.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,39672,70684,39900,44374,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1168231107311,8,21582,722207,2024-06-07T21:12:32.000Z,3,4,SuspiciousActivity,,TruePositive,,,Process,Related,98799,5,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2,105,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
635655162028,479,198380,80477,2024-06-04T12:15:15.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4276011374.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
438086668813,270,19265,438437,2024-06-12T19:09:25.000Z,157,2126,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,21372,34728,21213,23254,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1571958031040,60,126,56753,2024-06-07T14:57:00.000Z,51,13109,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,1867,425863,453297,153085,171145,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1632087575885,2,13354,7711,2024-06-03T23:21:07.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,4620,425863,453297,153085,18222,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1571958031040,60,126,799725,2024-06-08T01:38:54.000Z,165,5751,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,32374,425863,453297,153085,82762,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1331439862820,56,10509,22273,2024-06-03T12:12:11.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4175067747.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
1400159343384,4,280,297,2024-05-22T04:18:43.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,98,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1254130450767,64,26423,101544,2024-06-13T01:59:55.000Z,83,61,InitialAccess,T1190,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,2812,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
738734378944,20,3560,817,2024-06-03T13:51:40.000Z,49,35,CommandAndControl,T1046;T1030;T1071;T1071.001,FalsePositive,,,Ip,Related,98799,138268,41736,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
781684049558,189,93801,82848,2024-06-07T11:19:47.000Z,290,96,DefenseEvasion,T1562,FalsePositive,,,Machine,Impacted,94,138268,360606,160396,441377,673934,425863,453297,608,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1374389538361,297,128656,802272,2024-06-04T15:42:26.000Z,1492,3093,Execution,T1204,BenignPositive,,,Machine,Impacted,27818,138268,360606,160396,441377,673934,425863,453297,36289,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
566935687738,9,128,132642,2024-06-04T11:52:47.000Z,171,188,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,2049,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
884763267453,36,97244,66102,2024-06-07T17:52:10.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,User,Impacted,98799,138268,360606,160396,25462,186620,25248,27681,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1606317771637,170,223022,917115,2024-06-13T08:25:20.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,194081,268395,174049,184415,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
429496733488,68,153000,51073,2024-06-09T02:03:53.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,73313,425863,453297,153085,50426,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
541165883503,468,84572,879636,2024-06-13T03:44:12.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
970662612937,20,730,196,2024-05-21T22:55:31.000Z,59,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,947,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1245540521106,96,42500,26323,2024-06-03T09:37:44.000Z,27,18,Discovery,T1087;T1087.002,FalsePositive,,,User,Impacted,98799,138268,360606,160396,421234,641274,327285,433820,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630,Public
1382979472147,29,2735,1772,2024-06-03T10:12:29.000Z,54,33,Persistence,T1078;T1098,BenignPositive,,,Ip,Related,98799,138268,59856,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
403726930587,9,77,231680,2024-06-06T20:45:41.000Z,40,39707,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,117599,181562,109663,111744,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1005022351405,141,24508,53211,2024-06-13T03:43:03.000Z,115,93,Execution,,BenignPositive,,,GenericEntity,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
876173328944,246,592807,1667547,2024-06-07T09:41:41.000Z,5,49,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,5,5,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
738734375582,22,933,393896,2024-06-05T05:14:52.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,536,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1,Public
1030792156286,104,2308,2276,2024-06-10T17:46:16.000Z,11,9,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,55515,55131,53943,55191,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1597727836282,13,322076,695912,2024-06-05T19:02:22.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,155224,231986,143802,171099,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1331439863470,1,50,941554,2024-06-09T13:13:38.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
592705490952,108,16363,12607,2024-06-03T08:45:30.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,60203,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
1039382087781,90,205,1257893,2024-06-03T17:30:37.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,101687,162043,89509,101593,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
60129544383,13,13902,9457,2024-06-05T16:07:07.000Z,34,643,Exfiltration,,BenignPositive,,,File,Impacted,98799,267,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,290,5,3586,,,5,66,,,,242,1445,10630,Private
1288490192984,141,41335,587803,2024-06-13T02:09:35.000Z,81,1122,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,11263,17811,11302,12105,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
